faceRtemp
      72283   7   0   0   0   0   1   0   0
      72284   7   0   0   0   0   1   0   0
      72285   7   0   0   0   0   1   0   0
      72286   7   0   0   0   0   1   0   0
      72287   7   0   0   0   0   1   0   0
      72288   7   0   0   0   0   1   0   0
      72289   7   0   0   0   0   1   0   0
      72290   7   0   0   0   0   1   0   0
      72291   7   0   0   0   0   1   0   0
      72292   7   0   0   0   0   1   0   0
      72293   7   0   0   0   0   1   0   0
      72294   7   0   0   0   0   1   0   0
      72295   7   0   0   0   0   1   0   0
      72296   7   0   0   0   0   1   0   0
      72297   7   0   0   0   0   1   0   0
      72298   7   0   0   0   0   1   0   0
      72299   7   0   0   0   0   1   0   0
      72300   7   0   0   0   0   1   0   0
      72301   7   0   0   0   0   1   0   0
      72302   7   0   0   0   0   1   0   0
      72303   7   0   0   0   0   1   0   0
      72304   7   0   0   0   0   1   0   0
      72305   7   0   0   0   0   1   0   0
      72306   7   0   0   0   0   1   0   0
      72307   7   0   0   0   0   1   0   0
      72308   7   0   0   0   0   1   0   0
      72309   7   0   0   0   0   1   0   0
      72310   7   0   0   0   0   1   0   0
      73466   7   0   0   0   0   1   0   0
      73467   7   0   0   0   1   0   0   0
      73468   7   0   0   0   1   0   0   0
      73469   7   0   0   0   1   0   0   0
      73470   7   0   0   0   1   0   0   0
      73471   7   0   0   0   1   0   0   0
      73472   7   0   0   0   1   0   0   0
      73473   7   0   0   0   1   0   0   0
      73474   7   0   0   0   1   0   0   0
      73475   7   0   0   0   1   0   0   0
      73476   7   0   0   0   1   0   0   0
      73477   7   0   0   0   1   0   0   0
      73478   7   0   0   0   1   0   0   0
      73479   7   0   0   0   1   0   0   0
      73480   7   0   0   0   1   0   0   0
      73481   7   0   0   0   1   0   0   0
      73482   7   0   0   0   1   0   0   0
      73483   7   0   0   0   1   0   0   0
      73484   7   0   0   0   1   0   0   0
      73485   7   0   0   0   1   0   0   0
      73486   7   0   0   0   1   0   0   0
      73487   7   0   0   0   1   0   0   0
      73488   7   0   0   0   1   0   0   0
      73489   7   0   0   0   1   0   0   0
      73490   7   0   0   0   1   0   0   0
      73491   7   0   0   0   1   0   0   0
      73492   7   0   0   0   1   0   0   0
      73493   7   0   0   0   1   0   0   0
      73494   7   0   0   0   1   0   0   0
      73495   7   0   0   0   1   0   0   0
      73496   7   0   0   0   1   0   0   0
      73497   7   0   0   0   1   0   0   0
      73498   7   0   0   0   1   0   0   0
      73499   7   0   0   0   1   0   0   0
      73500   7   0   0   0   1   0   0   0
      73501   7   0   0   0   1   0   0   0
      73502   7   0   0   0   0   1   0   0
      73503   7   0   0   0   0   1   0   0
      73504   7   0   0   0   0   1   0   0
      73505   7   0   0   0   0   1   0   0
      73506   7   0   0   0   0   1   0   0
      73507   7   0   0   0   0   1   0   0
      73508   7   0   0   0   0   1   0   0
      73509   7   0   0   0   0   1   0   0
      73510   7   0   0   0   0   1   0   0
      73511   7   0   0   0   0   1   0   0
      73512   7   0   0   0   0   1   0   0
      73513   7   0   0   0   0   1   0   0
      73514   7   0   0   0   0   1   0   0
      73515   7   0   0   0   0   1   0   0
      73516   7   0   0   0   0   1   0   0
      73517   7   0   0   0   0   1   0   0
      73518   7   0   0   0   0   1   0   0
      73519   7   0   0   0   0   1   0   0
      73520   7   0   0   0   0   1   0   0
      73521   7   0   0   0   0   1   0   0
      73522   7   0   0   0   0   1   0   0
      73523   7   0   0   0   0   1   0   0
      73524   7   0   0   0   0   1   0   0
      73525   7   0   0   0   0   1   0   0
      73526   7   0   0   0   0   1   0   0
      73527   7   0   0   0   0   1   0   0
      73528   7   0   0   0   0   1   0   0
      73529   7   0   0   0   0   1   0   0
      73530   7   0   0   0   0   1   0   0
      73531   7   0   0   0   0   1   0   0
      73532   7   0   0   0   0   1   0   0
      73533   7   0   0   0   0   1   0   0
      73534   7   0   0   0   0   1   0   0
      73535   7   0   0   0   0   1   0   0
      74691   7   0   0   0   0   1   0   0
      74692   7   0   0   0   1   0   0   0
      74693   7   0   0   0   1   0   0   0
      74694   7   0   0   0   1   0   0   0
      74695   7   0   0   0   1   0   0   0
      74696   7   0   0   0   1   0   0   0
      74697   7   0   0   0   1   0   0   0
      74698   7   0   0   0   1   0   0   0
      74699   7   0   0   0   1   0   0   0
      74700   7   0   0   0   1   0   0   0
      74701   7   0   0   0   1   0   0   0
      74702   7   0   0   0   1   0   0   0
      74703   7   0   0   0   1   0   0   0
      74704   7   0   0   0   1   0   0   0
      74705   7   0   0   0   1   0   0   0
      74706   7   0   0   0   1   0   0   0
      74707   7   0   0   0   1   0   0   0
      74708   7   0   0   0   1   0   0   0
      74709   7   0   0   0   1   0   0   0
      74710   7   0   0   0   1   0   0   0
      74711   7   0   0   0   1   0   0   0
      74712   7   0   0   0   1   0   0   0
      74713   7   0   0   0   1   0   0   0
      74714   7   0   0   0   1   0   0   0
      74715   7   0   0   0   1   0   0   0
      74716   7   0   0   0   1   0   0   0
      74717   7   0   0   0   1   0   0   0
      74718   7   0   0   0   1   0   0   0
      74719   7   0   0   0   1   0   0   0
      74720   7   0   0   0   1   0   0   0
      74721   7   0   0   0   1   0   0   0
      74722   7   0   0   0   1   0   0   0
      74723   7   0   0   0   1   0   0   0
      74724   7   0   0   0   1   0   0   0
      74725   7   0   0   0   1   0   0   0
      74726   7   0   0   0   1   0   0   0
      74727   7   0   0   0   0   1   0   0
      74728   7   0   0   0   0   1   0   0
      74729   7   0   0   0   0   1   0   0
      74730   7   0   0   0   0   1   0   0
      74731   7   0   0   0   0   1   0   0
      74732   7   0   0   0   0   1   0   0
      74733   7   0   0   0   0   1   0   0
      74734   7   0   0   0   0   1   0   0
      74735   7   0   0   0   0   1   0   0
      74736   7   0   0   0   0   1   0   0
      74737   7   0   0   0   0   1   0   0
      74738   7   0   0   0   0   1   0   0
      74739   7   0   0   0   0   1   0   0
      74740   7   0   0   0   0   1   0   0
      74741   7   0   0   0   0   1   0   0
      74742   7   0   0   0   0   1   0   0
      74743   7   0   0   0   0   1   0   0
      74744   7   0   0   0   0   1   0   0
      74745   7   0   0   0   0   1   0   0
      74746   7   0   0   0   0   1   0   0
      74747   7   0   0   0   0   1   0   0
      74748   7   0   0   0   0   1   0   0
      74749   7   0   0   0   0   1   0   0
      74750   7   0   0   0   0   1   0   0
      74751   7   0   0   0   0   1   0   0
      74752   7   0   0   0   0   1   0   0
      74753   7   0   0   0   0   1   0   0
      74754   7   0   0   0   0   1   0   0
      74755   7   0   0   0   0   1   0   0
      74756   7   0   0   0   0   1   0   0
      74757   7   0   0   0   0   1   0   0
      74758   7   0   0   0   0   1   0   0
      74759   7   0   0   0   0   1   0   0
      74760   7   0   0   0   0   1   0   0
      75916   7   0   0   0   0   1   0   0
      75917   7   0   0   0   1   0   0   0
      75918   7   0   0   0   1   0   0   0
      75919   7   0   0   0   1   0   0   0
      75920   7   0   0   0   1   0   0   0
      75921   7   0   0   0   1   0   0   0
      75922   7   0   0   0   1   0   0   0
      75923   7   0   0   0   1   0   0   0
      75924   7   0   0   0   1   0   0   0
      75925   7   0   0   0   1   0   0   0
      75926   7   0   0   0   1   0   0   0
      75927   7   0   0   0   1   0   0   0
      75928   7   0   0   0   1   0   0   0
      75929   7   0   0   0   1   0   0   0
      75930   7   0   0   0   1   0   0   0
      75931   7   0   0   0   1   0   0   0
      75932   7   0   0   0   1   0   0   0
      75933   7   0   0   0   1   0   0   0
      75934   7   0   0   0   1   0   0   0
      75935   7   0   0   0   1   0   0   0
      75936   7   0   0   0   1   0   0   0
      75937   7   0   0   0   1   0   0   0
      75938   7   0   0   0   1   0   0   0
      75939   7   0   0   0   1   0   0   0
      75940   7   0   0   0   1   0   0   0
      75941   7   0   0   0   1   0   0   0
      75942   7   0   0   0   1   0   0   0
      75943   7   0   0   0   1   0   0   0
      75944   7   0   0   0   1   0   0   0
      75945   7   0   0   0   1   0   0   0
      75946   7   0   0   0   1   0   0   0
      75947   7   0   0   0   1   0   0   0
      75948   7   0   0   0   1   0   0   0
      75949   7   0   0   0   1   0   0   0
      75950   7   0   0   0   1   0   0   0
      75951   7   0   0   0   1   0   0   0
      75952   7   0   0   0   0   1   0   0
      75953   7   0   0   0   0   1   0   0
      75954   7   0   0   0   0   1   0   0
      75955   7   0   0   0   0   1   0   0
      75956   7   0   0   0   0   1   0   0
      75957   7   0   0   0   0   1   0   0
      75958   7   0   0   0   0   1   0   0
      75959   7   0   0   0   0   1   0   0
      75960   7   0   0   0   0   1   0   0
      75961   7   0   0   0   0   1   0   0
      75962   7   0   0   0   0   1   0   0
      75963   7   0   0   0   0   1   0   0
      75964   7   0   0   0   0   1   0   0
      75965   7   0   0   0   0   1   0   0
      75966   7   0   0   0   0   1   0   0
      75967   7   0   0   0   0   1   0   0
      75968   7   0   0   0   0   1   0   0
      75969   7   0   0   0   0   1   0   0
      75970   7   0   0   0   0   1   0   0
      75971   7   0   0   0   0   1   0   0
      75972   7   0   0   0   0   1   0   0
      75973   7   0   0   0   0   1   0   0
      75974   7   0   0   0   0   1   0   0
      75975   7   0   0   0   0   1   0   0
      75976   7   0   0   0   0   1   0   0
      75977   7   0   0   0   0   1   0   0
      75978   7   0   0   0   0   1   0   0
      75979   7   0   0   0   0   1   0   0
      75980   7   0   0   0   0   1   0   0
      75981   7   0   0   0   0   1   0   0
      75982   7   0   0   0   0   1   0   0
      75983   7   0   0   0   0   1   0   0
      75984   7   0   0   0   0   1   0   0
      75985   7   0   0   0   0   1   0   0
      77141   7   0   0   0   0   1   0   0
      77142   7   0   0   0   1   0   0   0
      77143   7   0   0   0   1   0   0   0
      77144   7   0   0   0   1   0   0   0
      77145   7   0   0   0   1   0   0   0
      77146   7   0   0   0   1   0   0   0
      77147   7   0   0   0   1   0   0   0
      77148   7   0   0   0   1   0   0   0
      77149   7   0   0   0   1   0   0   0
      77150   7   0   0   0   1   0   0   0
      77151   7   0   0   0   1   0   0   0
      77152   7   0   0   0   1   0   0   0
      77153   7   0   0   0   1   0   0   0
      77154   7   0   0   0   1   0   0   0
      77155   7   0   0   0   1   0   0   0
      77156   7   0   0   0   1   0   0   0
      77157   7   0   0   0   1   0   0   0
      77158   7   0   0   0   1   0   0   0
      77159   7   0   0   0   1   0   0   0
      77160   7   0   0   0   1   0   0   0
      77161   7   0   0   0   1   0   0   0
      77162   7   0   0   0   1   0   0   0
      77163   7   0   0   0   1   0   0   0
      77164   7   0   0   0   1   0   0   0
      77165   7   0   0   0   1   0   0   0
      77166   7   0   0   0   1   0   0   0
      77167   7   0   0   0   1   0   0   0
      77168   7   0   0   0   1   0   0   0
      77169   7   0   0   0   1   0   0   0
      77170   7   0   0   0   1   0   0   0
      77171   7   0   0   0   1   0   0   0
      77172   7   0   0   0   1   0   0   0
      77173   7   0   0   0   1   0   0   0
      77174   7   0   0   0   1   0   0   0
      77175   7   0   0   0   1   0   0   0
      77176   7   0   0   0   1   0   0   0
      77177   7   0   0   0   0   1   0   0
      77178   7   0   0   0   0   1   0   0
      77179   7   0   0   0   0   1   0   0
      77180   7   0   0   0   0   1   0   0
      77181   7   0   0   0   0   1   0   0
      77182   7   0   0   0   0   1   0   0
      77183   7   0   0   0   0   1   0   0
      77184   7   0   0   0   0   1   0   0
      77185   7   0   0   0   0   1   0   0
      77186   7   0   0   0   0   1   0   0
      77187   7   0   0   0   0   1   0   0
      77188   7   0   0   0   0   1   0   0
      77189   7   0   0   0   0   1   0   0
      77190   7   0   0   0   0   1   0   0
      77191   7   0   0   0   0   1   0   0
      77192   7   0   0   0   0   1   0   0
      77193   7   0   0   0   0   1   0   0
      77194   7   0   0   0   0   1   0   0
      77195   7   0   0   0   0   1   0   0
      77196   7   0   0   0   0   1   0   0
      77197   7   0   0   0   0   1   0   0
      77198   7   0   0   0   0   1   0   0
      77199   7   0   0   0   0   1   0   0
      77200   7   0   0   0   0   1   0   0
      77201   7   0   0   0   0   1   0   0
      77202   7   0   0   0   0   1   0   0
      77203   7   0   0   0   0   1   0   0
      77204   7   0   0   0   0   1   0   0
      77205   7   0   0   0   0   1   0   0
      77206   7   0   0   0   0   1   0   0
      77207   7   0   0   0   0   1   0   0
      77208   7   0   0   0   0   1   0   0
      77209   7   0   0   0   0   1   0   0
      77210   7   0   0   0   0   1   0   0
      78366   7   0   0   0   0   1   0   0
      78367   7   0   0   0   1   0   0   0
      78368   7   0   0   0   1   0   0   0
      78369   7   0   0   0   1   0   0   0
      78370   7   0   0   0   1   0   0   0
      78371   7   0   0   0   1   0   0   0
      78372   7   0   0   0   1   0   0   0
      78373   7   0   0   0   1   0   0   0
      78374   7   0   0   0   1   0   0   0
      78375   7   0   0   0   1   0   0   0
      78376   7   0   0   0   1   0   0   0
      78377   7   0   0   0   1   0   0   0
      78378   7   0   0   0   1   0   0   0
      78379   7   0   0   0   1   0   0   0
      78380   7   0   0   0   1   0   0   0
      78381   7   0   0   0   1   0   0   0
      78382   7   0   0   0   1   0   0   0
      78383   7   0   0   0   1   0   0   0
      78384   7   0   0   0   1   0   0   0
      78385   7   0   0   0   1   0   0   0
      78386   7   0   0   0   1   0   0   0
      78387   7   0   0   0   1   0   0   0
      78388   7   0   0   0   1   0   0   0
      78389   7   0   0   0   1   0   0   0
      78390   7   0   0   0   1   0   0   0
      78391   7   0   0   0   1   0   0   0
      78392   7   0   0   0   1   0   0   0
      78393   7   0   0   0   1   0   0   0
      78394   7   0   0   0   1   0   0   0
      78395   7   0   0   0   1   0   0   0
      78396   7   0   0   0   1   0   0   0
      78397   7   0   0   0   1   0   0   0
      78398   7   0   0   0   1   0   0   0
      78399   7   0   0   0   1   0   0   0
      78400   7   0   0   0   1   0   0   0
      78401   7   0   0   0   1   0   0   0
      78402   7   0   0   0   0   1   0   0
      78403   7   0   0   0   0   1   0   0
      78404   7   0   0   0   0   1   0   0
      78405   7   0   0   0   0   1   0   0
      78406   7   0   0   0   0   1   0   0
      78407   7   0   0   0   0   1   0   0
      78408   7   0   0   0   0   1   0   0
      78409   7   0   0   0   0   1   0   0
      78410   7   0   0   0   0   1   0   0
      78411   7   0   0   0   0   1   0   0
      78412   7   0   0   0   0   1   0   0
      78413   7   0   0   0   0   1   0   0
      78414   7   0   0   0   0   1   0   0
      78415   7   0   0   0   0   1   0   0
      78416   7   0   0   0   0   1   0   0
      78417   7   0   0   0   0   1   0   0
      78418   7   0   0   0   0   1   0   0
      78419   7   0   0   0   0   1   0   0
      78420   7   0   0   0   0   1   0   0
      78421   7   0   0   0   0   1   0   0
      78422   7   0   0   0   0   1   0   0
      78423   7   0   0   0   0   1   0   0
      78424   7   0   0   0   0   1   0   0
      78425   7   0   0   0   0   1   0   0
      78426   7   0   0   0   0   1   0   0
      78427   7   0   0   0   0   1   0   0
      78428   7   0   0   0   0   1   0   0
      78429   7   0   0   0   0   1   0   0
      78430   7   0   0   0   0   1   0   0
      78431   7   0   0   0   0   1   0   0
      78432   7   0   0   0   0   1   0   0
      78433   7   0   0   0   0   1   0   0
      78434   7   0   0   0   0   1   0   0
      78435   7   0   0   0   0   1   0   0
      79591   7   0   0   0   0   1   0   0
      79592   7   0   0   0   1   0   0   0
      79593   7   0   0   0   1   0   0   0
      79594   7   0   0   0   1   0   0   0
      79595   7   0   0   0   1   0   0   0
      79596   7   0   0   0   1   0   0   0
      79597   7   0   0   0   1   0   0   0
      79598   7   0   0   0   1   0   0   0
      79599   7   0   0   0   1   0   0   0
      79600   7   0   0   0   1   0   0   0
      79601   7   0   0   0   1   0   0   0
      79602   7   0   0   0   1   0   0   0
      79603   7   0   0   0   1   0   0   0
      79604   7   0   0   0   1   0   0   0
      79605   7   0   0   0   1   0   0   0
      79606   7   0   0   0   1   0   0   0
      79607   7   0   0   0   1   0   0   0
      79608   7   0   0   0   1   0   0   0
      79609   7   0   0   0   1   0   0   0
      79610   7   0   0   0   1   0   0   0
      79611   7   0   0   0   1   0   0   0
      79612   7   0   0   0   1   0   0   0
      79613   7   0   0   0   1   0   0   0
      79614   7   0   0   0   1   0   0   0
      79615   7   0   0   0   1   0   0   0
      79616   7   0   0   0   1   0   0   0
      79617   7   0   0   0   1   0   0   0
      79618   7   0   0   0   1   0   0   0
      79619   7   0   0   0   1   0   0   0
      79620   7   0   0   0   1   0   0   0
      79621   7   0   0   0   1   0   0   0
      79622   7   0   0   0   1   0   0   0
      79623   7   0   0   0   1   0   0   0
      79624   7   0   0   0   1   0   0   0
      79625   7   0   0   0   1   0   0   0
      79626   7   0   0   0   1   0   0   0
      79627   7   0   0   0   0   1   0   0
      79628   7   0   0   0   0   1   0   0
      79629   7   0   0   0   0   1   0   0
      79630   7   0   0   0   0   1   0   0
      79631   7   0   0   0   0   1   0   0
      79632   7   0   0   0   0   1   0   0
      79633   7   0   0   0   0   1   0   0
      79634   7   0   0   0   0   1   0   0
      79635   7   0   0   0   0   1   0   0
      79636   7   0   0   0   0   1   0   0
      79637   7   0   0   0   0   1   0   0
      79638   7   0   0   0   0   1   0   0
      79639   7   0   0   0   0   1   0   0
      79640   7   0   0   0   0   1   0   0
      79641   7   0   0   0   0   1   0   0
      79642   7   0   0   0   0   1   0   0
      79643   7   0   0   0   0   1   0   0
      79644   7   0   0   0   0   1   0   0
      79645   7   0   0   0   0   1   0   0
      79646   7   0   0   0   0   1   0   0
      79647   7   0   0   0   0   1   0   0
      79648   7   0   0   0   0   1   0   0
      79649   7   0   0   0   0   1   0   0
      79650   7   0   0   0   0   1   0   0
      79651   7   0   0   0   0   1   0   0
      79652   7   0   0   0   0   1   0   0
      79653   7   0   0   0   0   1   0   0
      79654   7   0   0   0   0   1   0   0
      79655   7   0   0   0   0   1   0   0
      79656   7   0   0   0   0   1   0   0
      79657   7   0   0   0   0   1   0   0
      79658   7   0   0   0   0   1   0   0
      79659   7   0   0   0   0   1   0   0
      79660   7   0   0   0   0   1   0   0
      80816   7   0   0   0   0   1   0   0
      80817   7   0   0   0   1   0   0   0
      80818   7   0   0   0   1   0   0   0
      80819   7   0   0   0   1   0   0   0
      80820   7   0   0   0   1   0   0   0
      80821   7   0   0   0   1   0   0   0
      80822   7   0   0   0   1   0   0   0
      80823   7   0   0   0   1   0   0   0
      80824   7   0   0   0   1   0   0   0
      80825   7   0   0   0   1   0   0   0
      80826   7   0   0   0   1   0   0   0
      80827   7   0   0   0   1   0   0   0
      80828   7   0   0   0   1   0   0   0
      80829   7   0   0   0   1   0   0   0
      80830   7   0   0   0   1   0   0   0
      80831   7   0   0   0   1   0   0   0
      80832   7   0   0   0   1   0   0   0
      80833   7   0   0   0   1   0   0   0
      80834   7   0   0   0   1   0   0   0
      80835   7   0   0   0   1   0   0   0
      80836   7   0   0   0   1   0   0   0
      80837   7   0   0   0   1   0   0   0
      80838   7   0   0   0   1   0   0   0
      80839   7   0   0   0   1   0   0   0
      80840   7   0   0   0   1   0   0   0
      80841   7   0   0   0   1   0   0   0
      80842   7   0   0   0   1   0   0   0
      80843   7   0   0   0   1   0   0   0
      80844   7   0   0   0   1   0   0   0
      80845   7   0   0   0   1   0   0   0
      80846   7   0   0   0   1   0   0   0
      80847   7   0   0   0   1   0   0   0
      80848   7   0   0   0   1   0   0   0
      80849   7   0   0   0   1   0   0   0
      80850   7   0   0   0   1   0   0   0
      80851   7   0   0   0   1   0   0   0
      80852   7   0   0   0   0   1   0   0
      80853   7   0   0   0   0   1   0   0
      80854   7   0   0   0   0   1   0   0
      80855   7   0   0   0   0   1   0   0
      80856   7   0   0   0   0   1   0   0
      80857   7   0   0   0   0   1   0   0
      80858   7   0   0   0   0   1   0   0
      80859   7   0   0   0   0   1   0   0
      80860   7   0   0   0   0   1   0   0
      80861   7   0   0   0   0   1   0   0
      80862   7   0   0   0   0   1   0   0
      80863   7   0   0   0   0   1   0   0
      80864   7   0   0   0   0   1   0   0
      80865   7   0   0   0   0   1   0   0
      80866   7   0   0   0   0   1   0   0
      80867   7   0   0   0   0   1   0   0
      80868   7   0   0   0   0   1   0   0
      80869   7   0   0   0   0   1   0   0
      80870   7   0   0   0   0   1   0   0
      80871   7   0   0   0   0   1   0   0
      80872   7   0   0   0   0   1   0   0
      80873   7   0   0   0   0   1   0   0
      80874   7   0   0   0   0   1   0   0
      80875   7   0   0   0   0   1   0   0
      80876   7   0   0   0   0   1   0   0
      80877   7   0   0   0   0   1   0   0
      80878   7   0   0   0   0   1   0   0
      80879   7   0   0   0   0   1   0   0
      80880   7   0   0   0   0   1   0   0
      80881   7   0   0   0   0   1   0   0
      80882   7   0   0   0   0   1   0   0
      80883   7   0   0   0   0   1   0   0
      80884   7   0   0   0   0   1   0   0
      80885   7   0   0   0   0   1   0   0
      82041   7   0   0   0   0   1   0   0
      82042   7   0   0   0   1   0   0   0
      82043   7   0   0   0   1   0   0   0
      82044   7   0   0   0   1   0   0   0
      82045   7   0   0   0   1   0   0   0
      82046   7   0   0   0   1   0   0   0
      82047   7   0   0   0   1   0   0   0
      82048   7   0   0   0   1   0   0   0
      82049   7   0   0   0   1   0   0   0
      82050   7   0   0   0   1   0   0   0
      82051   7   0   0   0   1   0   0   0
      82052   7   0   0   0   1   0   0   0
      82053   7   0   0   0   1   0   0   0
      82054   7   0   0   0   1   0   0   0
      82055   7   0   0   0   1   0   0   0
      82056   7   0   0   0   1   0   0   0
      82057   7   0   0   0   1   0   0   0
      82058   7   0   0   0   1   0   0   0
      82059   7   0   0   0   1   0   0   0
      82060   7   0   0   0   1   0   0   0
      82061   7   0   0   0   1   0   0   0
      82062   7   0   0   0   1   0   0   0
      82063   7   0   0   0   1   0   0   0
      82064   7   0   0   0   1   0   0   0
      82065   7   0   0   0   1   0   0   0
      82066   7   0   0   0   1   0   0   0
      82067   7   0   0   0   1   0   0   0
      82068   7   0   0   0   1   0   0   0
      82069   7   0   0   0   1   0   0   0
      82070   7   0   0   0   1   0   0   0
      82071   7   0   0   0   1   0   0   0
      82072   7   0   0   0   1   0   0   0
      82073   7   0   0   0   1   0   0   0
      82074   7   0   0   0   1   0   0   0
      82075   7   0   0   0   1   0   0   0
      82076   7   0   0   0   1   0   0   0
      82077   7   0   0   0   0   1   0   0
      82078   7   0   0   0   0   1   0   0
      82079   7   0   0   0   0   1   0   0
      82080   7   0   0   0   0   1   0   0
      82081   7   0   0   0   0   1   0   0
      82082   7   0   0   0   0   1   0   0
      82083   7   0   0   0   0   1   0   0
      82084   7   0   0   0   0   1   0   0
      82085   7   0   0   0   0   1   0   0
      82086   7   0   0   0   0   1   0   0
      82087   7   0   0   0   0   1   0   0
      82088   7   0   0   0   0   1   0   0
      82089   7   0   0   0   0   1   0   0
      82090   7   0   0   0   0   1   0   0
      82091   7   0   0   0   0   1   0   0
      82092   7   0   0   0   0   1   0   0
      82093   7   0   0   0   0   1   0   0
      82094   7   0   0   0   0   1   0   0
      82095   7   0   0   0   0   1   0   0
      82096   7   0   0   0   0   1   0   0
      82097   7   0   0   0   0   1   0   0
      82098   7   0   0   0   0   1   0   0
      82099   7   0   0   0   0   1   0   0
      82100   7   0   0   0   0   1   0   0
      82101   7   0   0   0   0   1   0   0
      82102   7   0   0   0   0   1   0   0
      82103   7   0   0   0   0   1   0   0
      82104   7   0   0   0   0   1   0   0
      82105   7   0   0   0   0   1   0   0
      82106   7   0   0   0   0   1   0   0
      82107   7   0   0   0   0   1   0   0
      82108   7   0   0   0   0   1   0   0
      82109   7   0   0   0   0   1   0   0
      82110   7   0   0   0   0   1   0   0
      83266   7   0   0   0   0   1   0   0
      83267   7   0   0   0   1   0   0   0
      83268   7   0   0   0   1   0   0   0
      83269   7   0   0   0   1   0   0   0
      83270   7   0   0   0   1   0   0   0
      83271   7   0   0   0   1   0   0   0
      83272   7   0   0   0   1   0   0   0
      83273   7   0   0   0   1   0   0   0
      83274   7   0   0   0   1   0   0   0
      83275   7   0   0   0   1   0   0   0
      83276   7   0   0   0   1   0   0   0
      83277   7   0   0   0   1   0   0   0
      83278   7   0   0   0   1   0   0   0
      83279   7   0   0   0   1   0   0   0
      83280   7   0   0   0   1   0   0   0
      83281   7   0   0   0   1   0   0   0
      83282   7   0   0   0   1   0   0   0
      83283   7   0   0   0   1   0   0   0
      83284   7   0   0   0   1   0   0   0
      83285   7   0   0   0   1   0   0   0
      83286   7   0   0   0   1   0   0   0
      83287   7   0   0   0   1   0   0   0
      83288   7   0   0   0   1   0   0   0
      83289   7   0   0   0   1   0   0   0
      83290   7   0   0   0   1   0   0   0
      83291   7   0   0   0   1   0   0   0
      83292   7   0   0   0   1   0   0   0
      83293   7   0   0   0   1   0   0   0
      83294   7   0   0   0   1   0   0   0
      83295   7   0   0   0   1   0   0   0
      83296   7   0   0   0   1   0   0   0
      83297   7   0   0   0   1   0   0   0
      83298   7   0   0   0   1   0   0   0
      83299   7   0   0   0   1   0   0   0
      83300   7   0   0   0   1   0   0   0
      83301   7   0   0   0   1   0   0   0
      83302   7   0   0   0   0   1   0   0
      83303   7   0   0   0   0   1   0   0
      83304   7   0   0   0   0   1   0   0
      83305   7   0   0   0   0   1   0   0
      83306   7   0   0   0   0   1   0   0
      83307   7   0   0   0   0   1   0   0
      83308   7   0   0   0   0   1   0   0
      83309   7   0   0   0   0   1   0   0
      83310   7   0   0   0   0   1   0   0
      83311   7   0   0   0   0   1   0   0
      83312   7   0   0   0   0   1   0   0
      83313   7   0   0   0   0   1   0   0
      83314   7   0   0   0   0   1   0   0
      83315   7   0   0   0   0   1   0   0
      83316   7   0   0   0   0   1   0   0
      83317   7   0   0   0   0   1   0   0
      83318   7   0   0   0   0   1   0   0
      83319   7   0   0   0   0   1   0   0
      83320   7   0   0   0   0   1   0   0
      83321   7   0   0   0   0   1   0   0
      83322   7   0   0   0   0   1   0   0
      83323   7   0   0   0   0   1   0   0
      83324   7   0   0   0   0   1   0   0
      83325   7   0   0   0   0   1   0   0
      83326   7   0   0   0   0   1   0   0
      83327   7   0   0   0   0   1   0   0
      83328   7   0   0   0   0   1   0   0
      83329   7   0   0   0   0   1   0   0
      83330   7   0   0   0   0   1   0   0
      83331   7   0   0   0   0   1   0   0
      83332   7   0   0   0   0   1   0   0
      83333   7   0   0   0   0   1   0   0
      83334   7   0   0   0   0   1   0   0
      83335   7   0   0   0   0   1   0   0
      84491   7   0   0   0   0   1   0   0
      84492   7   0   0   0   1   0   0   0
      84493   7   0   0   0   1   0   0   0
      84494   7   0   0   0   1   0   0   0
      84495   7   0   0   0   1   0   0   0
      84496   7   0   0   0   1   0   0   0
      84497   7   0   0   0   1   0   0   0
      84498   7   0   0   0   1   0   0   0
      84499   7   0   0   0   1   0   0   0
      84500   7   0   0   0   1   0   0   0
      84501   7   0   0   0   1   0   0   0
      84502   7   0   0   0   1   0   0   0
      84503   7   0   0   0   1   0   0   0
      84504   7   0   0   0   1   0   0   0
      84505   7   0   0   0   1   0   0   0
      84506   7   0   0   0   1   0   0   0
      84507   7   0   0   0   1   0   0   0
      84508   7   0   0   0   1   0   0   0
      84509   7   0   0   0   1   0   0   0
      84510   7   0   0   0   1   0   0   0
      84511   7   0   0   0   1   0   0   0
      84512   7   0   0   0   1   0   0   0
      84513   7   0   0   0   1   0   0   0
      84514   7   0   0   0   1   0   0   0
      84515   7   0   0   0   1   0   0   0
      84516   7   0   0   0   1   0   0   0
      84517   7   0   0   0   1   0   0   0
      84518   7   0   0   0   1   0   0   0
      84519   7   0   0   0   1   0   0   0
      84520   7   0   0   0   1   0   0   0
      84521   7   0   0   0   1   0   0   0
      84522   7   0   0   0   1   0   0   0
      84523   7   0   0   0   1   0   0   0
      84524   7   0   0   0   1   0   0   0
      84525   7   0   0   0   1   0   0   0
      84526   7   0   0   0   1   0   0   0
      84527   7   0   0   0   0   1   0   0
      84528   7   0   0   0   0   1   0   0
      84529   7   0   0   0   0   1   0   0
      84530   7   0   0   0   0   1   0   0
      84531   7   0   0   0   0   1   0   0
