coordinates
     16775    -1.000000e-01     4.341288e-02     2.997222e-01
     16776    -1.000000e-01     2.446811e-02     2.997222e-01
     16777    -1.000000e-01     0.000000e+00     2.997222e-01
     16778    -1.000000e-01    -2.446811e-02     2.997222e-01
     16779    -1.000000e-01    -4.341288e-02     2.997222e-01
     16780    -1.000000e-01    -5.808112e-02     2.997222e-01
     16781    -1.000000e-01    -6.943821e-02     2.997222e-01
     16782    -1.000000e-01    -7.823160e-02     2.997222e-01
     16783    -1.000000e-01    -8.503999e-02     2.997222e-01
     16784    -1.000000e-01    -9.031148e-02     2.997222e-01
     16785    -1.000000e-01    -9.439301e-02     2.997222e-01
     16786    -1.000000e-01    -9.755319e-02     2.997222e-01
     16787    -1.000000e-01     9.755319e-02     2.842980e-01
     16788    -1.000000e-01     9.439301e-02     2.842980e-01
     16789    -1.000000e-01     9.031148e-02     2.842980e-01
     16790    -1.000000e-01     8.503999e-02     2.842980e-01
     16791    -1.000000e-01     7.823160e-02     2.842980e-01
     16792    -1.000000e-01     6.943821e-02     2.842980e-01
     16793    -1.000000e-01     5.808112e-02     2.842980e-01
     16794    -1.000000e-01     4.341288e-02     2.842980e-01
     16795    -1.000000e-01     2.446811e-02     2.842980e-01
     16796    -1.000000e-01     0.000000e+00     2.842980e-01
     16797    -1.000000e-01    -2.446811e-02     2.842980e-01
     16798    -1.000000e-01    -4.341288e-02     2.842980e-01
     16799    -1.000000e-01    -5.808112e-02     2.842980e-01
     16800    -1.000000e-01    -6.943821e-02     2.842980e-01
     16801    -1.000000e-01    -7.823160e-02     2.842980e-01
     16802    -1.000000e-01    -8.503999e-02     2.842980e-01
     16803    -1.000000e-01    -9.031148e-02     2.842980e-01
     16804    -1.000000e-01    -9.439301e-02     2.842980e-01
     16805    -1.000000e-01    -9.755319e-02     2.842980e-01
     16806    -1.000000e-01     9.755319e-02     2.668867e-01
     16807    -1.000000e-01     9.439301e-02     2.668867e-01
     16808    -1.000000e-01     9.031148e-02     2.668867e-01
     16809    -1.000000e-01     8.503999e-02     2.668867e-01
     16810    -1.000000e-01     7.823160e-02     2.668867e-01
     16811    -1.000000e-01     6.943821e-02     2.668867e-01
     16812    -1.000000e-01     5.808112e-02     2.668867e-01
     16813    -1.000000e-01     4.341288e-02     2.668867e-01
     16814    -1.000000e-01     2.446811e-02     2.668867e-01
     16815    -1.000000e-01     0.000000e+00     2.668867e-01
     16816    -1.000000e-01    -2.446811e-02     2.668867e-01
     16817    -1.000000e-01    -4.341288e-02     2.668867e-01
     16818    -1.000000e-01    -5.808112e-02     2.668867e-01
     16819    -1.000000e-01    -6.943821e-02     2.668867e-01
     16820    -1.000000e-01    -7.823160e-02     2.668867e-01
     16821    -1.000000e-01    -8.503999e-02     2.668867e-01
     16822    -1.000000e-01    -9.031148e-02     2.668867e-01
     16823    -1.000000e-01    -9.439301e-02     2.668867e-01
     16824    -1.000000e-01    -9.755319e-02     2.668867e-01
     16825    -1.000000e-01     9.755319e-02     2.472321e-01
     16826    -1.000000e-01     9.439301e-02     2.472321e-01
     16827    -1.000000e-01     9.031148e-02     2.472321e-01
     16828    -1.000000e-01     8.503999e-02     2.472321e-01
     16829    -1.000000e-01     7.823160e-02     2.472321e-01
     16830    -1.000000e-01     6.943821e-02     2.472321e-01
     16831    -1.000000e-01     5.808112e-02     2.472321e-01
     16832    -1.000000e-01     4.341288e-02     2.472321e-01
     16833    -1.000000e-01     2.446811e-02     2.472321e-01
     16834    -1.000000e-01     0.000000e+00     2.472321e-01
     16835    -1.000000e-01    -2.446811e-02     2.472321e-01
     16836    -1.000000e-01    -4.341288e-02     2.472321e-01
     16837    -1.000000e-01    -5.808112e-02     2.472321e-01
     16838    -1.000000e-01    -6.943821e-02     2.472321e-01
     16839    -1.000000e-01    -7.823160e-02     2.472321e-01
     16840    -1.000000e-01    -8.503999e-02     2.472321e-01
     16841    -1.000000e-01    -9.031148e-02     2.472321e-01
     16842    -1.000000e-01    -9.439301e-02     2.472321e-01
     16843    -1.000000e-01    -9.755319e-02     2.472321e-01
     16844    -1.000000e-01     9.755319e-02     2.250453e-01
     16845    -1.000000e-01     9.439301e-02     2.250453e-01
     16846    -1.000000e-01     9.031148e-02     2.250453e-01
     16847    -1.000000e-01     8.503999e-02     2.250453e-01
     16848    -1.000000e-01     7.823160e-02     2.250453e-01
     16849    -1.000000e-01     6.943821e-02     2.250453e-01
     16850    -1.000000e-01     5.808112e-02     2.250453e-01
     16851    -1.000000e-01     4.341288e-02     2.250453e-01
     16852    -1.000000e-01     2.446811e-02     2.250453e-01
     16853    -1.000000e-01     0.000000e+00     2.250453e-01
     16854    -1.000000e-01    -2.446811e-02     2.250453e-01
     16855    -1.000000e-01    -4.341288e-02     2.250453e-01
     16856    -1.000000e-01    -5.808112e-02     2.250453e-01
     16857    -1.000000e-01    -6.943821e-02     2.250453e-01
     16858    -1.000000e-01    -7.823160e-02     2.250453e-01
     16859    -1.000000e-01    -8.503999e-02     2.250453e-01
     16860    -1.000000e-01    -9.031148e-02     2.250453e-01
     16861    -1.000000e-01    -9.439301e-02     2.250453e-01
     16862    -1.000000e-01    -9.755319e-02     2.250453e-01
     16863    -1.000000e-01     9.755319e-02     2.000000e-01
     16864    -1.000000e-01     9.439301e-02     2.000000e-01
     16865    -1.000000e-01     9.031148e-02     2.000000e-01
     16866    -1.000000e-01     8.503999e-02     2.000000e-01
     16867    -1.000000e-01     7.823160e-02     2.000000e-01
     16868    -1.000000e-01     6.943821e-02     2.000000e-01
     16869    -1.000000e-01     5.808112e-02     2.000000e-01
     16870    -1.000000e-01     4.341288e-02     2.000000e-01
     16871    -1.000000e-01     2.446811e-02     2.000000e-01
     16872    -1.000000e-01     0.000000e+00     2.000000e-01
     16873    -1.000000e-01    -2.446811e-02     2.000000e-01
     16874    -1.000000e-01    -4.341288e-02     2.000000e-01
     16875    -1.000000e-01    -5.808112e-02     2.000000e-01
     16876    -1.000000e-01    -6.943821e-02     2.000000e-01
     16877    -1.000000e-01    -7.823160e-02     2.000000e-01
     16878    -1.000000e-01    -8.503999e-02     2.000000e-01
     16879    -1.000000e-01    -9.031148e-02     2.000000e-01
     16880    -1.000000e-01    -9.439301e-02     2.000000e-01
     16881    -1.000000e-01    -9.755319e-02     2.000000e-01
     16882    -1.000000e-01     9.755319e-02     1.749547e-01
     16883    -1.000000e-01     9.439301e-02     1.749547e-01
     16884    -1.000000e-01     9.031148e-02     1.749547e-01
     16885    -1.000000e-01     8.503999e-02     1.749547e-01
     16886    -1.000000e-01     7.823160e-02     1.749547e-01
     16887    -1.000000e-01     6.943821e-02     1.749547e-01
     16888    -1.000000e-01     5.808112e-02     1.749547e-01
     16889    -1.000000e-01     4.341288e-02     1.749547e-01
     16890    -1.000000e-01     2.446811e-02     1.749547e-01
     16891    -1.000000e-01     0.000000e+00     1.749547e-01
     16892    -1.000000e-01    -2.446811e-02     1.749547e-01
     16893    -1.000000e-01    -4.341288e-02     1.749547e-01
     16894    -1.000000e-01    -5.808112e-02     1.749547e-01
     16895    -1.000000e-01    -6.943821e-02     1.749547e-01
     16896    -1.000000e-01    -7.823160e-02     1.749547e-01
     16897    -1.000000e-01    -8.503999e-02     1.749547e-01
     16898    -1.000000e-01    -9.031148e-02     1.749547e-01
     16899    -1.000000e-01    -9.439301e-02     1.749547e-01
     16900    -1.000000e-01    -9.755319e-02     1.749547e-01
     16901    -1.000000e-01     9.755319e-02     1.527679e-01
     16902    -1.000000e-01     9.439301e-02     1.527679e-01
     16903    -1.000000e-01     9.031148e-02     1.527679e-01
     16904    -1.000000e-01     8.503999e-02     1.527679e-01
     16905    -1.000000e-01     7.823160e-02     1.527679e-01
     16906    -1.000000e-01     6.943821e-02     1.527679e-01
     16907    -1.000000e-01     5.808112e-02     1.527679e-01
     16908    -1.000000e-01     4.341288e-02     1.527679e-01
     16909    -1.000000e-01     2.446811e-02     1.527679e-01
     16910    -1.000000e-01     0.000000e+00     1.527679e-01
     16911    -1.000000e-01    -2.446811e-02     1.527679e-01
     16912    -1.000000e-01    -4.341288e-02     1.527679e-01
     16913    -1.000000e-01    -5.808112e-02     1.527679e-01
     16914    -1.000000e-01    -6.943821e-02     1.527679e-01
     16915    -1.000000e-01    -7.823160e-02     1.527679e-01
     16916    -1.000000e-01    -8.503999e-02     1.527679e-01
     16917    -1.000000e-01    -9.031148e-02     1.527679e-01
     16918    -1.000000e-01    -9.439301e-02     1.527679e-01
     16919    -1.000000e-01    -9.755319e-02     1.527679e-01
     16920    -1.000000e-01     9.755319e-02     1.331133e-01
     16921    -1.000000e-01     9.439301e-02     1.331133e-01
     16922    -1.000000e-01     9.031148e-02     1.331133e-01
     16923    -1.000000e-01     8.503999e-02     1.331133e-01
     16924    -1.000000e-01     7.823160e-02     1.331133e-01
     16925    -1.000000e-01     6.943821e-02     1.331133e-01
     16926    -1.000000e-01     5.808112e-02     1.331133e-01
     16927    -1.000000e-01     4.341288e-02     1.331133e-01
     16928    -1.000000e-01     2.446811e-02     1.331133e-01
     16929    -1.000000e-01     0.000000e+00     1.331133e-01
     16930    -1.000000e-01    -2.446811e-02     1.331133e-01
     16931    -1.000000e-01    -4.341288e-02     1.331133e-01
     16932    -1.000000e-01    -5.808112e-02     1.331133e-01
     16933    -1.000000e-01    -6.943821e-02     1.331133e-01
     16934    -1.000000e-01    -7.823160e-02     1.331133e-01
     16935    -1.000000e-01    -8.503999e-02     1.331133e-01
     16936    -1.000000e-01    -9.031148e-02     1.331133e-01
     16937    -1.000000e-01    -9.439301e-02     1.331133e-01
     16938    -1.000000e-01    -9.755319e-02     1.331133e-01
     16939    -1.000000e-01     9.755319e-02     1.157020e-01
     16940    -1.000000e-01     9.439301e-02     1.157020e-01
     16941    -1.000000e-01     9.031148e-02     1.157020e-01
     16942    -1.000000e-01     8.503999e-02     1.157020e-01
     16943    -1.000000e-01     7.823160e-02     1.157020e-01
     16944    -1.000000e-01     6.943821e-02     1.157020e-01
     16945    -1.000000e-01     5.808112e-02     1.157020e-01
     16946    -1.000000e-01     4.341288e-02     1.157020e-01
     16947    -1.000000e-01     2.446811e-02     1.157020e-01
     16948    -1.000000e-01     0.000000e+00     1.157020e-01
     16949    -1.000000e-01    -2.446811e-02     1.157020e-01
     16950    -1.000000e-01    -4.341288e-02     1.157020e-01
     16951    -1.000000e-01    -5.808112e-02     1.157020e-01
     16952    -1.000000e-01    -6.943821e-02     1.157020e-01
     16953    -1.000000e-01    -7.823160e-02     1.157020e-01
     16954    -1.000000e-01    -8.503999e-02     1.157020e-01
     16955    -1.000000e-01    -9.031148e-02     1.157020e-01
     16956    -1.000000e-01    -9.439301e-02     1.157020e-01
     16957    -1.000000e-01    -9.755319e-02     1.157020e-01
     16958    -1.000000e-01     9.755319e-02     1.002778e-01
     16959    -1.000000e-01     9.439301e-02     1.002778e-01
     16960    -1.000000e-01     9.031148e-02     1.002778e-01
     16961    -1.000000e-01     8.503999e-02     1.002778e-01
     16962    -1.000000e-01     7.823160e-02     1.002778e-01
     16963    -1.000000e-01     6.943821e-02     1.002778e-01
     16964    -1.000000e-01     5.808112e-02     1.002778e-01
     16965    -1.000000e-01     4.341288e-02     1.002778e-01
     16966    -1.000000e-01     2.446811e-02     1.002778e-01
     16967    -1.000000e-01     0.000000e+00     1.002778e-01
     16968    -1.000000e-01    -2.446811e-02     1.002778e-01
     16969    -1.000000e-01    -4.341288e-02     1.002778e-01
     16970    -1.000000e-01    -5.808112e-02     1.002778e-01
     16971    -1.000000e-01    -6.943821e-02     1.002778e-01
     16972    -1.000000e-01    -7.823160e-02     1.002778e-01
     16973    -1.000000e-01    -8.503999e-02     1.002778e-01
     16974    -1.000000e-01    -9.031148e-02     1.002778e-01
     16975    -1.000000e-01    -9.439301e-02     1.002778e-01
     16976    -1.000000e-01    -9.755319e-02     1.002778e-01
     16977    -1.000000e-01     9.755319e-02     8.661412e-02
     16978    -1.000000e-01     9.439301e-02     8.661412e-02
     16979    -1.000000e-01     9.031148e-02     8.661412e-02
     16980    -1.000000e-01     8.503999e-02     8.661412e-02
     16981    -1.000000e-01     7.823160e-02     8.661412e-02
     16982    -1.000000e-01     6.943821e-02     8.661412e-02
     16983    -1.000000e-01     5.808112e-02     8.661412e-02
     16984    -1.000000e-01     4.341288e-02     8.661412e-02
     16985    -1.000000e-01     2.446811e-02     8.661412e-02
     16986    -1.000000e-01     0.000000e+00     8.661412e-02
     16987    -1.000000e-01    -2.446811e-02     8.661412e-02
     16988    -1.000000e-01    -4.341288e-02     8.661412e-02
     16989    -1.000000e-01    -5.808112e-02     8.661412e-02
     16990    -1.000000e-01    -6.943821e-02     8.661412e-02
     16991    -1.000000e-01    -7.823160e-02     8.661412e-02
     16992    -1.000000e-01    -8.503999e-02     8.661412e-02
     16993    -1.000000e-01    -9.031148e-02     8.661412e-02
     16994    -1.000000e-01    -9.439301e-02     8.661412e-02
     16995    -1.000000e-01    -9.755319e-02     8.661412e-02
     16996    -1.000000e-01     9.755319e-02     7.450990e-02
     16997    -1.000000e-01     9.439301e-02     7.450990e-02
     16998    -1.000000e-01     9.031148e-02     7.450990e-02
     16999    -1.000000e-01     8.503999e-02     7.450990e-02
     17000    -1.000000e-01     7.823160e-02     7.450990e-02
     17001    -1.000000e-01     6.943821e-02     7.450990e-02
     17002    -1.000000e-01     5.808112e-02     7.450990e-02
     17003    -1.000000e-01     4.341288e-02     7.450990e-02
     17004    -1.000000e-01     2.446811e-02     7.450990e-02
     17005    -1.000000e-01     0.000000e+00     7.450990e-02
     17006    -1.000000e-01    -2.446811e-02     7.450990e-02
     17007    -1.000000e-01    -4.341288e-02     7.450990e-02
     17008    -1.000000e-01    -5.808112e-02     7.450990e-02
     17009    -1.000000e-01    -6.943821e-02     7.450990e-02
     17010    -1.000000e-01    -7.823160e-02     7.450990e-02
     17011    -1.000000e-01    -8.503999e-02     7.450990e-02
     17012    -1.000000e-01    -9.031148e-02     7.450990e-02
     17013    -1.000000e-01    -9.439301e-02     7.450990e-02
     17014    -1.000000e-01    -9.755319e-02     7.450990e-02
     17015    -1.000000e-01     9.755319e-02     6.378716e-02
     17016    -1.000000e-01     9.439301e-02     6.378716e-02
     17017    -1.000000e-01     9.031148e-02     6.378716e-02
     17018    -1.000000e-01     8.503999e-02     6.378716e-02
     17019    -1.000000e-01     7.823160e-02     6.378716e-02
     17020    -1.000000e-01     6.943821e-02     6.378716e-02
     17021    -1.000000e-01     5.808112e-02     6.378716e-02
     17022    -1.000000e-01     4.341288e-02     6.378716e-02
     17023    -1.000000e-01     2.446811e-02     6.378716e-02
     17024    -1.000000e-01     0.000000e+00     6.378716e-02
     17025    -1.000000e-01    -2.446811e-02     6.378716e-02
     17026    -1.000000e-01    -4.341288e-02     6.378716e-02
     17027    -1.000000e-01    -5.808112e-02     6.378716e-02
     17028    -1.000000e-01    -6.943821e-02     6.378716e-02
     17029    -1.000000e-01    -7.823160e-02     6.378716e-02
     17030    -1.000000e-01    -8.503999e-02     6.378716e-02
     17031    -1.000000e-01    -9.031148e-02     6.378716e-02
     17032    -1.000000e-01    -9.439301e-02     6.378716e-02
     17033    -1.000000e-01    -9.755319e-02     6.378716e-02
     17034    -1.000000e-01     9.755319e-02     5.428825e-02
     17035    -1.000000e-01     9.439301e-02     5.428825e-02
     17036    -1.000000e-01     9.031148e-02     5.428825e-02
     17037    -1.000000e-01     8.503999e-02     5.428825e-02
     17038    -1.000000e-01     7.823160e-02     5.428825e-02
     17039    -1.000000e-01     6.943821e-02     5.428825e-02
     17040    -1.000000e-01     5.808112e-02     5.428825e-02
     17041    -1.000000e-01     4.341288e-02     5.428825e-02
     17042    -1.000000e-01     2.446811e-02     5.428825e-02
     17043    -1.000000e-01     0.000000e+00     5.428825e-02
     17044    -1.000000e-01    -2.446811e-02     5.428825e-02
     17045    -1.000000e-01    -4.341288e-02     5.428825e-02
     17046    -1.000000e-01    -5.808112e-02     5.428825e-02
     17047    -1.000000e-01    -6.943821e-02     5.428825e-02
     17048    -1.000000e-01    -7.823160e-02     5.428825e-02
     17049    -1.000000e-01    -8.503999e-02     5.428825e-02
     17050    -1.000000e-01    -9.031148e-02     5.428825e-02
     17051    -1.000000e-01    -9.439301e-02     5.428825e-02
     17052    -1.000000e-01    -9.755319e-02     5.428825e-02
     17053    -1.000000e-01     9.755319e-02     4.587347e-02
     17054    -1.000000e-01     9.439301e-02     4.587347e-02
     17055    -1.000000e-01     9.031148e-02     4.587347e-02
     17056    -1.000000e-01     8.503999e-02     4.587347e-02
     17057    -1.000000e-01     7.823160e-02     4.587347e-02
     17058    -1.000000e-01     6.943821e-02     4.587347e-02
     17059    -1.000000e-01     5.808112e-02     4.587347e-02
     17060    -1.000000e-01     4.341288e-02     4.587347e-02
     17061    -1.000000e-01     2.446811e-02     4.587347e-02
     17062    -1.000000e-01     0.000000e+00     4.587347e-02
     17063    -1.000000e-01    -2.446811e-02     4.587347e-02
     17064    -1.000000e-01    -4.341288e-02     4.587347e-02
     17065    -1.000000e-01    -5.808112e-02     4.587347e-02
     17066    -1.000000e-01    -6.943821e-02     4.587347e-02
     17067    -1.000000e-01    -7.823160e-02     4.587347e-02
     17068    -1.000000e-01    -8.503999e-02     4.587347e-02
     17069    -1.000000e-01    -9.031148e-02     4.587347e-02
     17070    -1.000000e-01    -9.439301e-02     4.587347e-02
     17071    -1.000000e-01    -9.755319e-02     4.587347e-02
     17072    -1.000000e-01     9.755319e-02     3.841910e-02
     17073    -1.000000e-01     9.439301e-02     3.841910e-02
     17074    -1.000000e-01     9.031148e-02     3.841910e-02
     17075    -1.000000e-01     8.503999e-02     3.841910e-02
     17076    -1.000000e-01     7.823160e-02     3.841910e-02
     17077    -1.000000e-01     6.943821e-02     3.841910e-02
     17078    -1.000000e-01     5.808112e-02     3.841910e-02
     17079    -1.000000e-01     4.341288e-02     3.841910e-02
     17080    -1.000000e-01     2.446811e-02     3.841910e-02
     17081    -1.000000e-01     0.000000e+00     3.841910e-02
     17082    -1.000000e-01    -2.446811e-02     3.841910e-02
     17083    -1.000000e-01    -4.341288e-02     3.841910e-02
     17084    -1.000000e-01    -5.808112e-02     3.841910e-02
     17085    -1.000000e-01    -6.943821e-02     3.841910e-02
     17086    -1.000000e-01    -7.823160e-02     3.841910e-02
     17087    -1.000000e-01    -8.503999e-02     3.841910e-02
     17088    -1.000000e-01    -9.031148e-02     3.841910e-02
     17089    -1.000000e-01    -9.439301e-02     3.841910e-02
     17090    -1.000000e-01    -9.755319e-02     3.841910e-02
     17091    -1.000000e-01     9.755319e-02     3.181553e-02
     17092    -1.000000e-01     9.439301e-02     3.181553e-02
     17093    -1.000000e-01     9.031148e-02     3.181553e-02
     17094    -1.000000e-01     8.503999e-02     3.181553e-02
     17095    -1.000000e-01     7.823160e-02     3.181553e-02
     17096    -1.000000e-01     6.943821e-02     3.181553e-02
     17097    -1.000000e-01     5.808112e-02     3.181553e-02
     17098    -1.000000e-01     4.341288e-02     3.181553e-02
     17099    -1.000000e-01     2.446811e-02     3.181553e-02
     17100    -1.000000e-01     0.000000e+00     3.181553e-02
     17101    -1.000000e-01    -2.446811e-02     3.181553e-02
     17102    -1.000000e-01    -4.341288e-02     3.181553e-02
     17103    -1.000000e-01    -5.808112e-02     3.181553e-02
     17104    -1.000000e-01    -6.943821e-02     3.181553e-02
     17105    -1.000000e-01    -7.823160e-02     3.181553e-02
     17106    -1.000000e-01    -8.503999e-02     3.181553e-02
     17107    -1.000000e-01    -9.031148e-02     3.181553e-02
     17108    -1.000000e-01    -9.439301e-02     3.181553e-02
     17109    -1.000000e-01    -9.755319e-02     3.181553e-02
     17110    -1.000000e-01     9.755319e-02     2.596563e-02
     17111    -1.000000e-01     9.439301e-02     2.596563e-02
     17112    -1.000000e-01     9.031148e-02     2.596563e-02
     17113    -1.000000e-01     8.503999e-02     2.596563e-02
     17114    -1.000000e-01     7.823160e-02     2.596563e-02
     17115    -1.000000e-01     6.943821e-02     2.596563e-02
     17116    -1.000000e-01     5.808112e-02     2.596563e-02
     17117    -1.000000e-01     4.341288e-02     2.596563e-02
     17118    -1.000000e-01     2.446811e-02     2.596563e-02
     17119    -1.000000e-01     0.000000e+00     2.596563e-02
     17120    -1.000000e-01    -2.446811e-02     2.596563e-02
     17121    -1.000000e-01    -4.341288e-02     2.596563e-02
     17122    -1.000000e-01    -5.808112e-02     2.596563e-02
     17123    -1.000000e-01    -6.943821e-02     2.596563e-02
     17124    -1.000000e-01    -7.823160e-02     2.596563e-02
     17125    -1.000000e-01    -8.503999e-02     2.596563e-02
     17126    -1.000000e-01    -9.031148e-02     2.596563e-02
     17127    -1.000000e-01    -9.439301e-02     2.596563e-02
     17128    -1.000000e-01    -9.755319e-02     2.596563e-02
     17129    -1.000000e-01     9.755319e-02     2.078341e-02
     17130    -1.000000e-01     9.439301e-02     2.078341e-02
     17131    -1.000000e-01     9.031148e-02     2.078341e-02
     17132    -1.000000e-01     8.503999e-02     2.078341e-02
     17133    -1.000000e-01     7.823160e-02     2.078341e-02
     17134    -1.000000e-01     6.943821e-02     2.078341e-02
     17135    -1.000000e-01     5.808112e-02     2.078341e-02
     17136    -1.000000e-01     4.341288e-02     2.078341e-02
     17137    -1.000000e-01     2.446811e-02     2.078341e-02
     17138    -1.000000e-01     0.000000e+00     2.078341e-02
     17139    -1.000000e-01    -2.446811e-02     2.078341e-02
     17140    -1.000000e-01    -4.341288e-02     2.078341e-02
     17141    -1.000000e-01    -5.808112e-02     2.078341e-02
     17142    -1.000000e-01    -6.943821e-02     2.078341e-02
     17143    -1.000000e-01    -7.823160e-02     2.078341e-02
     17144    -1.000000e-01    -8.503999e-02     2.078341e-02
     17145    -1.000000e-01    -9.031148e-02     2.078341e-02
     17146    -1.000000e-01    -9.439301e-02     2.078341e-02
     17147    -1.000000e-01    -9.755319e-02     2.078341e-02
     17148    -1.000000e-01     9.755319e-02     1.619265e-02
     17149    -1.000000e-01     9.439301e-02     1.619265e-02
     17150    -1.000000e-01     9.031148e-02     1.619265e-02
     17151    -1.000000e-01     8.503999e-02     1.619265e-02
     17152    -1.000000e-01     7.823160e-02     1.619265e-02
     17153    -1.000000e-01     6.943821e-02     1.619265e-02
     17154    -1.000000e-01     5.808112e-02     1.619265e-02
     17155    -1.000000e-01     4.341288e-02     1.619265e-02
     17156    -1.000000e-01     2.446811e-02     1.619265e-02
     17157    -1.000000e-01     0.000000e+00     1.619265e-02
     17158    -1.000000e-01    -2.446811e-02     1.619265e-02
     17159    -1.000000e-01    -4.341288e-02     1.619265e-02
     17160    -1.000000e-01    -5.808112e-02     1.619265e-02
     17161    -1.000000e-01    -6.943821e-02     1.619265e-02
     17162    -1.000000e-01    -7.823160e-02     1.619265e-02
     17163    -1.000000e-01    -8.503999e-02     1.619265e-02
     17164    -1.000000e-01    -9.031148e-02     1.619265e-02
     17165    -1.000000e-01    -9.439301e-02     1.619265e-02
     17166    -1.000000e-01    -9.755319e-02     1.619265e-02
     17167    -1.000000e-01     9.755319e-02     1.212585e-02
     17168    -1.000000e-01     9.439301e-02     1.212585e-02
     17169    -1.000000e-01     9.031148e-02     1.212585e-02
     17170    -1.000000e-01     8.503999e-02     1.212585e-02
     17171    -1.000000e-01     7.823160e-02     1.212585e-02
     17172    -1.000000e-01     6.943821e-02     1.212585e-02
     17173    -1.000000e-01     5.808112e-02     1.212585e-02
     17174    -1.000000e-01     4.341288e-02     1.212585e-02
     17175    -1.000000e-01     2.446811e-02     1.212585e-02
     17176    -1.000000e-01     0.000000e+00     1.212585e-02
     17177    -1.000000e-01    -2.446811e-02     1.212585e-02
     17178    -1.000000e-01    -4.341288e-02     1.212585e-02
     17179    -1.000000e-01    -5.808112e-02     1.212585e-02
     17180    -1.000000e-01    -6.943821e-02     1.212585e-02
     17181    -1.000000e-01    -7.823160e-02     1.212585e-02
     17182    -1.000000e-01    -8.503999e-02     1.212585e-02
     17183    -1.000000e-01    -9.031148e-02     1.212585e-02
     17184    -1.000000e-01    -9.439301e-02     1.212585e-02
     17185    -1.000000e-01    -9.755319e-02     1.212585e-02
     17186    -1.000000e-01     9.755319e-02     8.523206e-03
     17187    -1.000000e-01     9.439301e-02     8.523206e-03
     17188    -1.000000e-01     9.031148e-02     8.523206e-03
     17189    -1.000000e-01     8.503999e-02     8.523206e-03
     17190    -1.000000e-01     7.823160e-02     8.523206e-03
     17191    -1.000000e-01     6.943821e-02     8.523206e-03
     17192    -1.000000e-01     5.808112e-02     8.523206e-03
     17193    -1.000000e-01     4.341288e-02     8.523206e-03
     17194    -1.000000e-01     2.446811e-02     8.523206e-03
     17195    -1.000000e-01     0.000000e+00     8.523206e-03
     17196    -1.000000e-01    -2.446811e-02     8.523206e-03
     17197    -1.000000e-01    -4.341288e-02     8.523206e-03
     17198    -1.000000e-01    -5.808112e-02     8.523206e-03
     17199    -1.000000e-01    -6.943821e-02     8.523206e-03
     17200    -1.000000e-01    -7.823160e-02     8.523206e-03
     17201    -1.000000e-01    -8.503999e-02     8.523206e-03
     17202    -1.000000e-01    -9.031148e-02     8.523206e-03
     17203    -1.000000e-01    -9.439301e-02     8.523206e-03
     17204    -1.000000e-01    -9.755319e-02     8.523206e-03
     17205    -1.000000e-01     9.755319e-02     5.331744e-03
     17206    -1.000000e-01     9.439301e-02     5.331744e-03
     17207    -1.000000e-01     9.031148e-02     5.331744e-03
     17208    -1.000000e-01     8.503999e-02     5.331744e-03
     17209    -1.000000e-01     7.823160e-02     5.331744e-03
     17210    -1.000000e-01     6.943821e-02     5.331744e-03
     17211    -1.000000e-01     5.808112e-02     5.331744e-03
     17212    -1.000000e-01     4.341288e-02     5.331744e-03
     17213    -1.000000e-01     2.446811e-02     5.331744e-03
     17214    -1.000000e-01     0.000000e+00     5.331744e-03
     17215    -1.000000e-01    -2.446811e-02     5.331744e-03
     17216    -1.000000e-01    -4.341288e-02     5.331744e-03
     17217    -1.000000e-01    -5.808112e-02     5.331744e-03
     17218    -1.000000e-01    -6.943821e-02     5.331744e-03
     17219    -1.000000e-01    -7.823160e-02     5.331744e-03
     17220    -1.000000e-01    -8.503999e-02     5.331744e-03
     17221    -1.000000e-01    -9.031148e-02     5.331744e-03
     17222    -1.000000e-01    -9.439301e-02     5.331744e-03
     17223    -1.000000e-01    -9.755319e-02     5.331744e-03
     17224    -1.000000e-01     9.755319e-02     2.504532e-03
     17225    -1.000000e-01     9.439301e-02     2.504532e-03
     17226    -1.000000e-01     9.031148e-02     2.504532e-03
     17227    -1.000000e-01     8.503999e-02     2.504532e-03
     17228    -1.000000e-01     7.823160e-02     2.504532e-03
     17229    -1.000000e-01     6.943821e-02     2.504532e-03
     17230    -1.000000e-01     5.808112e-02     2.504532e-03
     17231    -1.000000e-01     4.341288e-02     2.504532e-03
     17232    -1.000000e-01     2.446811e-02     2.504532e-03
     17233    -1.000000e-01     0.000000e+00     2.504532e-03
     17234    -1.000000e-01    -2.446811e-02     2.504532e-03
     17235    -1.000000e-01    -4.341288e-02     2.504532e-03
     17236    -1.000000e-01    -5.808112e-02     2.504532e-03
     17237    -1.000000e-01    -6.943821e-02     2.504532e-03
     17238    -1.000000e-01    -7.823160e-02     2.504532e-03
     17239    -1.000000e-01    -8.503999e-02     2.504532e-03
     17240    -1.000000e-01    -9.031148e-02     2.504532e-03
     17241    -1.000000e-01    -9.439301e-02     2.504532e-03
     17242    -1.000000e-01    -9.755319e-02     2.504532e-03
     17243    -1.000000e-01     1.000000e-01     2.504532e-03
     17244    -1.000000e-01     1.000000e-01     5.331744e-03
     17245    -1.000000e-01     1.000000e-01     8.523206e-03
     17246    -1.000000e-01     1.000000e-01     1.212585e-02
     17247    -1.000000e-01     1.000000e-01     1.619265e-02
     17248    -1.000000e-01     1.000000e-01     2.078341e-02
